sample,zeroedSample,scaledSample,zeroedScaledSample,zeroedSampleAverage,zeroedScaledSampleAverage,sampleStd,scaledSampleStd,stbck,steadyAverage
352072,352072,3174.112383,3174.112383,352072,3174.112383,0,0,2,
344771,344771,3108.290067,3108.290067,348421.5,3141.201225,3650.5,32.9111581,1,
331201,331201,2985.949452,2985.949452,342681.3333,3089.450634,8647.723798,77.9637324,1,
337245,337245,3040.439259,3040.439259,341322.25,3077.19779,7850.392837,70.77537866,2,
347357,347357,3131.604203,3131.604203,342529.2,3088.079073,7424.947633,66.93976865,3,
353892,353892,3190.520631,3190.520631,344423,3105.152666,7992.116845,72.05309439,1,
355398,355398,3204.098005,3204.098005,345990.8571,3119.287714,8336.554469,75.15837889,2,
353051,353051,3182.938578,3182.938578,346873.375,3127.244072,8140.192703,73.38807533,3,
350142,350142,3156.712428,3156.712428,347236.5556,3130.518334,7743.088002,69.80796971,1,
349703,349703,3152.754615,3152.754615,347483.2,3132.741962,7382.910805,66.56078476,2,
354373,354373,3194.857096,3194.857096,348109.5455,3138.388793,7312.676843,65.92758902,1,
357865,357865,3226.339294,3226.339294,348922.5,3145.718001,7502.587448,67.639732,1,
358645,358645,3233.3714,3233.3714,349670.3846,3152.46057,7659.692297,69.05611401,2,
358812,358812,3234.876992,3234.876992,350323.3571,3158.347457,7747.448553,69.84728235,3,
357101,357101,3219.451437,3219.451437,350775.2,3162.421056,7673.31063,69.17889037,4,
353611,353611,3187.98727,3187.98727,350952.4375,3164.018944,7461.294257,67.26745239,5,
352080,352080,3174.184507,3174.184507,351018.7647,3164.616919,7243.379131,65.30283407,6,
354700,354700,3197.805171,3197.805171,351223.2778,3166.460711,7089.624005,63.91665156,7,
358056,358056,3228.061259,3228.061259,351582.8947,3169.702845,7067.19167,63.71441237,8,
359712,359712,3242.990961,3242.990961,351989.35,3173.36725,7112.443316,64.12237953,9,
361353,361353,3257.78543,3257.78543,352435.2381,3177.387164,7221.791757,65.10821265,10,
358900,358900,3235.670358,3235.670358,352729.0909,3180.0364,7183.10283,64.75941183,11,
355943,355943,3209.011464,3209.011464,352868.8261,3181.296185,7055.720384,63.61099277,12,
353521,353521,3187.175873,3187.175873,352896,3181.541172,6908.391582,62.28274691,13,
354696,354696,3197.769109,3197.769109,352968,3182.19029,6777.997881,61.10717981,14,
357544,357544,3223.445312,3223.445312,353144,3183.777021,6704.377967,60.44345795,15,
360578,360578,3250.798402,3250.798402,353419.3333,3186.259295,6727.179008,60.64902121,16,
361748,361748,3261.346561,3261.346561,353716.7857,3188.940983,6784.363895,61.16457273,17,
360549,360549,3250.536952,3250.536952,353952.3793,3191.064982,6781.928682,61.14261802,18,
357673,357673,3224.608314,3224.608314,354076.4,3192.183093,6701.302677,60.41573261,19,
356088,356088,3210.318714,3210.318714,354141.2903,3192.768113,6601.90522,59.51961278,20,
355643,355643,3206.306807,3206.306807,354188.2187,3193.191197,6503.182844,58.62957917,21,
357634,357634,3224.256709,3224.256709,354292.6364,3194.132576,6431.075115,57.97949045,22,
359857,359857,3244.298211,3244.298211,354456.2941,3195.608036,6405.166773,57.74591325,23,
