raw,rawFiltered,average,std,stdstd
397908,397908,397908.0,0.0,0.0,2
330526,330526,364217.0,33691.0,16845.5,1
264176,264176,330870.0,54596.402250209365,22491.693436836544,1
289417,289417,320506.75,50574.36312686004,21523.065269874423,1
332376,332376,322880.6,45483.553289513344,19726.78961380882,1
358159,358159,328760.3333333333,43552.470311363766,18179.449991268906,1
383345,383345,336558.14285714284,44617.022732932564,16990.24043322206,1
406819,406819,345340.75,47768.01435518856,16159.416543831894,1
430924,430924,354850.0,52456.252380224214,15727.366798136522,1
450496,450496,364414.6,57444.118331122474,15676.022754701311,2
468874,468874,373910.90909090906,62463.11988751959,7711.920556856773,1
481214,481214,382852.8333333333,66753.59666693791,7407.763160494584,1
481827,481827,390466.23076923075,69345.77132929188,8968.216467087783,1
476618,476618,396619.9285714286,70410.45143855146,10102.929517768029,1
468767,468767,401429.73333333334,70363.3569376056,10261.759008083582,1
464404,464404,405365.625,69813.55901781813,9421.9195153214,1
464822,464822,408863.0588235294,69158.83004953215,7865.21084626163,1
471441,471441,412339.6111111111,68721.85783297359,5919.348036667044,1
487445,487445,416292.5263157895,68959.34026989988,3982.5380810614015,1
506424,506424,420799.10000000003,70024.9669831411,2279.7662135453593,1
529660,529660,425982.9523809524,72162.6129070252,1325.4217560858979,1
551789,551789,431701.4090909091,75216.06510982459,1852.7746333761345,1
573841,573841,437881.39130434784,79067.74340192697,3139.2777814451847,1
582818,582818,443920.4166666667,82643.9727984426,4574.714298043157,1
584906,584906,449559.84,85557.57992775625,5904.980253856177,1
578122,578122,454504.5384615385,87463.18235218518,6903.5168109383985,1
565094,565094,458600.4444444445,88332.721153574,7409.738657760176,1
550822,550822,461894.0714285715,88413.22457194501,7347.817626049334,2
549491,549491,464914.65517241386,88333.57229833139,6769.6722128746815,1
551327,551327,467795.0666666667,88223.19613379591,5750.025194984232,1
564178,564178,470904.19354838715,88443.52547481444,4457.303508408022,1
580364,580364,474324.81250000006,89109.65893403387,3095.5926637944253,1
592432,592432,477903.81818181823,90054.46223105502,1996.4728226297036,1
592149,592149,481263.97058823536,90795.7766381381,1338.9180585558283,1
596377,596377,484552.91428571433,91521.12841910843,1231.4923879330015,2
591203,591203,487515.4166666667,91927.2633358011,1369.8011507091076,3
582294,582294,490077.0,91969.8216393746,1485.4552607409607,1
569830,569830,492175.7631578947,91645.15919809352,1482.9362926257086,2
562824,562824,493987.2564102564,91149.20598743239,1363.9058297750732,1
558413,558413,495597.89999999997,90562.93969659995,1137.994893837754,1
570399,570399,497422.3170731707,90192.82568635771,880.1853590462312,1
584418,584418,499493.6428571428,90094.21397621214,714.7326611785842,1
