rawReading,average,variance,std_dev
-423,-423.0,0.0,0.0
121,-151.0,73984.0,272.0
1135,277.6666666666667,416832.8888888888,645.6259667089676
1111,486.0,442832.99999999994,665.456985837552
932,575.2,386092.95999999996,621.363790383701
576,575.3333333333334,321744.2222222222,567.2250190376145
-560,413.14285714285717,433615.2653061225,658.4946964905051
-44,356.0,402270.5,634.2479798942996
277,347.22222222222223,358190.1728395062,598.4899103907318
822,394.7,342658.41000000003,585.3703186872392
1013,450.9090909090909,343102.26446280995,585.7493187898813
477,453.0833333333333,314562.40972222225,560.8586361305514
558,461.15384615384613,291146.89940828405,539.5802993144616
-10,427.5,285074.25,533.923449569318
480,431.0,266240.8,515.985271107616
383,428.0,249735.75,499.735680135009
-679,362.88235294117646,302890.339100346,550.3547393275959
-980,288.27777777777777,380682.42283950624,616.9946700252007
1111,331.57894736842104,394396.34903047094,628.0098319536653
687,349.34999999999997,380676.92750000005,616.9902166971532
51,335.1428571428571,366586.31292517006,605.4637172656757
344,335.5454545454545,349926.70247933886,591.5460273548787
465,341.1739130434782,335409.44801512285,579.1454463389338
593,351.66666666666663,323966.30555555556,569.1803805082845
678,364.71999999999997,315097.0016,561.3350172579651
1141,394.57692307692304,325263.7825443787,570.3190182208364
1474,434.55555555555554,354772.5432098765,595.627856307843
603,440.57142857142856,343079.2448979592,585.7296687875382
801,453.0,335574.0689655172,579.2875529178209
1725,495.4,376523.30666666664,613.6149498396096
1925,541.516129032258,428178.3142559833,654.3533558070772
27,525.4375,422811.93359374994,650.2399046457776
-377,498.09090909090907,433930.2038567492,658.7337883065884
378,494.5588235294117,421579.24653979234,649.2913418025781
1153,513.3714285714285,421567.2048979591,649.282068825221
1054,528.3888888888888,417750.348765432,646.3360958243258
953,539.8648648648648,411200.9276844411,641.249505016917
692,543.8684210526314,400972.9037396121,633.2242128500868
1307,563.4358974358973,405241.2202498355,636.5855953835553
762,568.3999999999999,396071.2399999999,629.3419102522887
-553,541.0487804878047,416334.5342058298,645.2399043811765
-1175,500.19047619047603,474867.24943310645,689.1061234912272
-1487,453.97674418604635,553523.6041103298,743.9916693823458
-159,440.0454545454544,549288.9979338842,741.1403361940869
811,448.2888888888887,540072.5609876541,734.8962926751326
750,454.84782608695633,530267.7377126652,728.1948487270871
1688,481.08510638297855,550651.60977818,742.0590338902829
1671,505.87499999999983,568063.0260416665,753.6995595339475
1246,520.9795918367345,567421.0403998332,753.2735495156014
678,524.1199999999998,556555.8655999998,746.0267190925535
207,536.7199999999998,540467.6815999998,735.1650709874618
-371,526.8799999999998,553393.5055999999,743.9042314706913
-1148,481.2199999999998,600016.9315999998,774.6075984651841
-734,444.3199999999998,620258.0575999998,787.5646370933625
888,443.4399999999998,619437.6863999998,787.0436369096695
335,438.61999999999983,619298.1955999997,786.9550149786198
14,450.09999999999985,602827.6099999999,776.4197382859351
533,461.6399999999999,597949.1903999998,773.2717442141538
-285,450.39999999999986,608290.4399999998,779.9297660687146
251,438.97999999999985,606193.4995999999,778.5842919042227
250,423.71999999999986,600084.9215999998,774.6514839590768
395,422.07999999999987,600041.9535999999,774.6237497004594
1058,432.07999999999987,607660.3535999998,779.5257235011554
780,447.8799999999999,605922.9855999998,778.4105508020814
-432,429.6399999999999,621053.4303999997,788.0694324740681
548,432.9399999999999,621279.2163999998,788.2126720625594
1846,483.4399999999999,633935.5263999997,796.2006822403506
948,521.9999999999999,593931.8399999997,770.6697347113093
-174,496.2999999999999,596021.2499999998,772.0241252707067
537,493.2999999999999,595318.0499999998,771.5685646784735
-394,484.3999999999999,607072.2799999998,779.1484325852166
-851,460.49999999999994,641772.6899999998,801.1071651158787
205,455.29999999999995,643050.8499999997,801.9045142658817
461,452.65999999999997,642665.3043999998,801.6640845142059
-324,432.61999999999995,653312.1555999997,808.277276434269
-42,408.9599999999999,647221.5983999998,804.5008380356106
204,383.55999999999995,624730.4063999997,790.3988906874805
-118,369.13999999999993,628590.6403999997,792.8370831387742
24,353.5999999999999,627001.5199999997,791.8342755905428
643,331.9599999999999,590593.5183999997,768.5008252435385
350,300.4599999999999,538852.2483999997,734.0655613771836
445,308.81999999999994,537704.5875999997,733.2834292413812
-166,313.03999999999996,532788.8783999997,729.9238853469584
-1434,276.79999999999995,592434.1199999996,769.6974210688247
-1013,233.47999999999996,608474.6495999997,780.0478508399339
-671,198.97999999999996,610181.0195999998,781.1408449185075
98,181.87999999999997,598721.6255999997,773.7710421048333
727,182.57999999999996,599459.8035999998,774.2478954443466
520,166.83999999999995,576202.6943999998,759.0801633556233
-679,138.01999999999995,582596.6995999998,763.2802235090332
-674,135.59999999999997,586228.1999999997,765.6554055186966
337,165.83999999999997,551771.5343999998,742.813256747616
369,202.95999999999998,496581.5183999999,704.6854038505409
618,218.49999999999997,497164.88999999984,705.0992057859659
-435,193.57999999999998,498064.0035999998,705.7364972849284
-509,168.39999999999998,501110.27999999985,707.8914323538602
349,141.61999999999998,454861.75559999986,674.4343968096525
1021,128.61999999999998,423378.87559999985,650.6757069385638
924,122.17999999999998,411019.2275999999,641.1078127741074
180,112.21999999999997,404808.17159999994,636.2453705921953
-38,107.31999999999996,405055.8175999999,636.4399560052777
203,118.79999999999997,400531.31999999995,632.8754379812823
664,155.03999999999996,373067.19839999994,610.7922710709427
1044,190.59999999999997,371799.8399999999,609.7539175765908
782,188.47999999999996,369063.08959999995,607.5056292743302
16,182.09999999999997,369188.00999999995,607.6084347669969
937,200.55999999999997,379679.56639999995,616.1814395127461
1949,228.87999999999997,437808.0656,661.6706624900336
1408,262.73999999999995,459186.59239999996,677.6330809516312
220,262.11999999999995,459219.98559999996,677.657720091788
541,267.93999999999994,460738.6564,678.777324606531
-18,259.67999999999995,461982.7776,679.6931495903133
615,250.81999999999994,451683.0276,672.0736772110629
1008,255.37999999999994,457528.0356,676.4081871178083
844,280.8999999999999,454356.41,674.0596486958702
1613,302.19999999999993,487965.68,698.5454029624702
1512,295.5199999999999,469527.00959999993,685.2204095033946
266,281.87999999999994,460843.7855999999,678.8547603132793
