raw,rawFiltered,average,std,stdstd
380091,380091,380091.0,0.0,0.0,2
362486,362486,371288.5,8802.5,4401.25,1
316993,316993,353190.0,26585.09749214147,11057.788549676361,1
342591,342591,350540.25,23476.35154123187,10829.928123645062,2
376585,376585,355749.2,23440.21983173366,10296.01048803814,1
403464,403464,363701.6666666667,27822.267195339937,10308.634199520193,2
411257,411257,370495.28571428574,30666.19409388914,10471.27674361212,3
410880,410880,375543.375,31642.4709170187,10510.95482107518,4
390577,390577,377213.77777777775,30204.608547474545,10275.935513493529,5
372284,372284,376720.8,28692.747926261778,9923.184720000656,1
382509,382509,377247.0,27408.02029930787,6266.5990016129435,1
410812,410812,380044.0833333333,27832.71526297285,2624.6210337818825,1
448796,448796,385332.6923076923,32414.55573891888,2925.29624003884,1
468451,468451,391269.7142857143,37866.61020972843,3624.786976789708,1
477243,477243,397001.2666666667,42405.16307317095,4624.971416600859,1
451464,451464,400405.18750000006,43123.20309186625,5532.459910883454,1
416516,416516,401352.8823529412,42007.044551910076,6031.435912822055,1
418648,418648,402313.72222222225,41015.28422403524,6260.275030107972,2
435622,435622,404066.7894736842,40608.278542265296,6191.640546631104,3
459242,459242,406825.55,41366.473200497756,5780.602244422229,4
477797,477797,410205.14285714284,43106.06752704609,4855.949227078135,1
462646,462646,412588.8181818182,43508.53402770161,3183.9571257060907,1
403630,403630,412199.3043478261,42591.38847990873,1583.9973431750027,1
349762,349762,409597.75,43521.349887392425,991.9146101890619,1
283579,283579,404557.0,49276.39834322309,2311.4766243353015,1
268524,268524,399324.96153846156,54946.59401600847,4264.5356407375075,1
305888,305888,395864.3333333334,56733.44047515669,5591.144150841972,1
355953,355953,394438.92857142864,56201.3195586879,6155.235359102694,1
414649,414649,395135.82758620696,55346.81736236228,6168.304067751481,2
450219,450219,396971.9333333334,55307.58022967757,5933.326241086451,3
424586,424586,397862.70967741945,54626.530139161725,5580.384740121755,1
384972,384972,397459.8750000001,53812.97741295193,4983.314457459832,1
376301,376301,396818.6969696971,53115.34064854713,3807.9433955799404,1
389304,389304,396597.6764705883,52343.80416490715,2066.641728642533,1
419119,419119,397241.14285714296,51726.87300214069,1553.249365536777,1
446717,446717,398615.4722222223,51647.38699074184,1744.1871982349371,2
461228,461228,400307.7027027028,51946.6115726963,1603.1388036060648,3
468242,468242,402095.4473684211,52399.34872169457,1377.9315997984238,4
481458,481458,404130.3846153847,53222.61022112223,1185.053260205336,1
495534,495534,406415.4750000001,54456.16555863415,1038.840513334455,2
491115,491115,408481.3170731708,55352.086436291465,1171.6604609745032,3
467553,467553,409887.7857142858,55425.706095781796,1366.8732999136705,4
448442,448442,410784.3953488373,55084.76195833551,1482.7044440320078,5
462332,462332,411955.93181818194,54994.42092505122,1513.8489648651616,1
488745,488745,413662.35555555567,55545.48185452489,1467.651642245534,2
498392,498392,415504.30434782617,56310.77777981972,1382.0505993534725,3
423169,423169,415667.3829787235,55719.48502593551,1133.2366393739053,1
340137,340137,414093.83333333343,56181.44998734504,846.7991575898241,2
319120,319120,412155.5918367348,57203.71799708951,738.7375650552166,1
338318,338318,410678.8400000001,57564.56417809829,828.9691975597119,2
360016,360016,410277.3400000001,57845.82953666061,977.0015161874825,3
412679,412679,411281.20000000007,57441.86083093058,1006.5505838683077,4
472215,472215,414385.6400000001,56448.056604903555,908.1516169767308,5
524718,524718,418028.18000000005,57562.92368727978,794.9456918680418,6
517773,517773,420851.94000000006,58907.94854564531,904.2488178337852,7
422427,422427,421231.20000000007,58855.80150537409,994.682078993079,8
336530,336530,419736.6600000001,60027.226267289705,1111.2000315752587,1
