raw,rawFiltered,average,std,stdstd
-6896,-6896,-6896.0,0.0,0.0,2
-6437,-6437,-6666.5,229.5,114.75,3
-936,-936,-4756.333333333333,2707.8749765986036,1225.9961783300512,1
6387,6387,-1970.5,5364.889770535831,2175.7412188729554,1
21845,21845,2792.6000000000004,10666.495218205464,3949.142912186202,1
32239,32239,7700.333333333334,14671.094002228403,5424.877720453312,1
29662,29662,10837.714285714286,15606.128299158505,6121.172433333637,1
38787,38787,14331.375,17278.5124282843,6652.932640685252,1
27146,27146,15755.222222222223,16780.757761845212,6813.29967768426,2
20218,20218,16201.5,15975.823066433855,6770.732671438784,3
21926,21926,16721.909090909092,15320.989894761105,6045.418069365028,1
22334,22334,17189.583333333336,14750.511231018025,4786.252763244212,1
28794,28794,18082.230769230773,14505.263798698128,3370.0353052841474,1
24171,24171,18517.142857142862,14065.306465896569,1727.3999001459995,1
31102,31102,19356.13333333334,13946.277634153454,1065.0426663685723,1
33050,33050,20212.000000000004,13904.319827844867,1132.3220112126655,2
52973,52973,22139.117647058825,15536.353152534759,1130.0931911162136,3
67056,67056,24634.5,18270.91207128606,1333.0484591134937,4
66079,66079,26815.78947368421,20047.465033551453,1923.8477452541792,1
53583,53583,28154.149999999998,20392.125456349564,2399.9846421921575,1
62010,62010,29766.333333333332,21166.474338833756,2820.4453635974123,1
52496,52496,30799.5,21214.88174875449,3041.224978855295,2
68279,68279,32429.043478260868,22111.579705780096,3193.282310175441,1
68448,68448,33929.83333333333,22811.28499717239,3175.5474418602857,2
62168,62168,35059.35999999999,23025.213703034333,2904.255083606502,3
69824,69824,36396.46153846153,23547.095192778055,2310.91884328901,1
71428,71428,37693.92592592592,24035.36322592027,1695.0518604782756,1
72063,72063,38921.39285714285,24448.861247713543,1455.3164929161007,2
91473,91473,40733.517241379304,25866.602232942943,1602.258632647713,3
87282,87282,42285.133333333324,26769.315825814865,1754.2225950132158,4
75786,75786,43365.806451612894,26991.033561846656,1847.329694578893,5
63406,63406,43992.06249999999,26793.80276987747,1736.259404627232,6
68870,68870,44745.939393939385,26727.133308782253,1611.7912153759921,7
84670,84670,45920.17647058822,27181.448536770324,1521.4913839752735,8
73049,73049,46695.2857142857,27168.891969174103,1333.1617549025304,1
84519,84519,47745.94444444443,27500.554401426212,1132.1273273834777,2
92869,92869,48965.48648648647,28095.95450596347,941.9605459379362,1
84810,84810,49908.763157894726,28311.322014935646,670.0629723397847,2
49719,49719,49903.89743589742,27946.015425160826,555.2519295884626,1
35840,35840,49552.29999999999,27681.699608405554,526.8096544751637,2
33524,33524,49161.36585365853,27453.597267296896,505.24251238995953,3
