raw,rawFiltered,average,std,stdstd
558,558,558.0,0.0,0.0,2
-493,-493,32.5,525.5,262.75,1
1316,1316,460.3333333333333,741.7431421246097,311.46503913045325,2
1877,1877,814.5,888.222522794823,336.8101582224198,3
472,472,746.0,806.1764074940422,319.664835686058,4
-476,-476,542.3333333333334,865.4483744793152,309.0550462461974,5
415,415,524.1428571428572,802.4874593717834,291.8717572529468,6
216,216,485.62500000000006,757.5442128186315,274.8675689905772,7
111,111,444.00000000000006,723.8581813219125,259.63252947946677,8
856,856,485.20000000000005,697.7467735504049,246.37325839200398,9
1007,1007,532.6363636363636,681.9776419592005,98.43883953905039,1
495,495,529.5,653.0267350320863,73.83521385342507,2
867,867,555.4615384615385,633.8206025469808,83.266502852179,3
862,862,577.3571428571429,615.8458303298756,78.33751054313018,4
560,560,576.2,594.9793497817102,81.67818572896635,5
-503,-503,508.75000000000006,632.5487629424312,63.016556418368815,6
-481,-481,450.52941176470597,656.3655829998346,47.907159492282524,7
-293,-293,409.2222222222223,660.2184449572189,36.63012017309534,8
-132,-132,380.73684210526324,653.8749149739061,28.62365689621666,9
-491,-491,337.1500000000001,665.0347566105097,24.29859770037378,10
-53,-53,318.57142857142867,654.3041794025722,21.29339703183619,11
99,99,308.5909090909092,640.894733881747,20.973908178709998,12
-334,-334,280.65217391304355,640.3593833829394,20.84802724688074,13
247,247,279.25000000000006,626.912689960359,19.723282346778728,14
85,85,271.4800000000001,615.424804180007,15.235209013382029,15
169,169,267.5384615384616,603.7953824809572,19.385225453823306,16
494,494,275.925925925926,594.0499995121951,23.296552916328597,17
266,266,275.5714285714286,583.3484274043276,26.349894259683058,18
-304,-304,255.58620689655177,582.876074676633,27.887870621028267,19
1027,1027,281.30000000000007,589.5714347444817,24.922450574869504,20
1612,1612,324.225806451613,625.8278496507991,21.441707090655743,21
1342,1342,356.03125000000006,640.9214306554568,21.445516799344603,22
-144,-144,340.87878787878793,636.9297453088031,20.984666961082727,23
-783,-783,307.82352941176475,655.5953051633677,24.73084879525231,24
-1291,-1291,262.14285714285717,698.9089105928773,35.806926159082025,25
-152,-152,250.6388888888889,692.4860268456997,41.00810341415327,26
1117,1117,274.05405405405406,697.3622869357945,43.570554686542835,27
359,359,276.2894736842105,688.2596246634175,41.137060867058175,28
303,303,276.97435897435895,679.3916014056153,34.90073655563801,29
-202,-202,265.0,675.0004814813097,25.740747904973926,30
70,70,260.2439024390244,667.396170073423,21.415241742418853,31
-91,-91,251.88095238095238,661.5738522781419,19.067500226136023,32
-975,-975,223.34883720930233,679.4797901993447,14.14445523240129,33
16,16,218.63636363636365,672.4244834555128,12.039245228370204,34
-303,-303,207.04444444444445,669.3423623413443,10.911869913324624,35
157,157,205.95652173913044,662.0671500332267,10.764277247413679,36
1439,1439,232.19148936170214,678.7247315400882,8.03945043626058,37
340,340,234.4375,671.793957321551,6.323510817529546,38
-359,-359,222.3265306122449,670.1769911748748,5.787006187423084,39
338,338,224.64000000000001,663.6389910184603,5.963023982654603,40
191,191,217.3,661.9387358358778,6.380527844531563,41
729,729,241.74,657.8083249701239,6.904156325180342,42
-622,-622,202.98000000000002,650.4227083981616,7.825575864056346,43
-956,,202.98000000000002,650.4227083981616,14.17602540449806,44
434,434,174.12,606.0011102300061,17.52095491995917,45
621,621,177.1,607.8222190739657,20.242047511107977,46
811,811,202.84,606.8699155502768,19.46671543605952,47
-349,-349,187.56,610.940198710152,18.131905884400407,48
-366,-366,175.92000000000002,615.8123363493135,15.846357129407771,49
-95,-95,171.8,616.9209998046751,13.985034585648808,50
-379,-379,147.10000000000002,613.7478716867375,11.828985302517484,51
-269,-269,121.58000000000003,603.9117515001675,8.720648458860685,52
-226,-226,107.16000000000003,603.4309027552367,6.497278699392524,53
988,988,109.58000000000003,606.7070492420539,7.112441707947758,54
649,649,105.32000000000002,602.13956654583,7.411837715839072,55
-787,-787,78.38000000000002,611.2579779438465,7.402449320450183,56
161,161,91.66000000000003,605.6702274340387,7.373185946803373,57
955,955,120.38000000000002,611.8495857643445,6.952597711533581,58
1681,,120.38000000000002,611.8495857643445,14.15396192183613,59
1292,,120.38000000000002,611.8495857643445,21.1993675293404,60
168,168,129.60000000000002,609.0177337319496,25.070204497756325,61
-612,-612,120.00000000000003,616.7991245129973,28.561709926400834,62
-124,-124,127.34000000000003,611.6466172554215,29.07755706416214,63
1016,1016,148.72000000000003,623.5369769307991,29.458468465891375,64
174,174,150.22000000000003,623.5057751135911,27.985269560149373,65
20,20,157.30000000000004,619.9670071866727,25.538726258644708,66
-286,-286,146.64000000000004,622.9083643683073,19.308326852962246,67
