raw,rawFiltered,average,std,stdstd
568,568,568.0,0.0,0.0,2
1832,1832,1200.0,632.0,316.0,1
1355,1355,1251.6666666666667,521.1732490789944,275.5455445869082,2
216,216,992.75,636.2622788599053,262.3715713892529,3
560,560,906.2,594.8338927801609,241.97291953454396,4
1479,1479,1001.6666666666667,583.4599862506045,224.43454370398322,5
1869,1869,1125.5714285714287,619.6028352657755,212.33868827512032,6
1238,1238,1139.625,580.7768369821579,199.9049475449134,7
289,289,1045.111111111111,609.3330496798108,190.50503677682732,8
358,358,976.4,613.7173942459184,182.43170543787016,9
1636,1636,1036.3636363636363,615.1134814335663,31.790606125087827,10
1534,1534,1077.8333333333333,604.773763944465,30.108547736323345,11
1677,1677,1123.923076923077,602.5842375250198,15.926888722895946,1
1286,1286,1135.5,582.1630539879454,13.788881620894395,2
140,140,1069.1333333333334,614.803260310881,14.242568865003406,3
280,280,1019.8125000000001,625.1777965856993,14.124981523116519,4
349,349,980.3529411764707,626.7129881773419,14.90853818852412,5
698,698,964.6666666666667,612.4799316440227,11.965870208604628,6
382,382,934.0000000000001,610.1769372377508,11.959005519450127,7
-706,-706,852.0000000000001,693.8703769437055,27.721233690838023,8
-977,-977,764.904761904762,781.1793833844716,55.93312233473929,9
-826,-826,692.5909090909092,832.0565791017136,79.91169851814931,10
-220,-220,652.913043478261,834.7770289668597,93.05413492800022,11
180,180,633.2083333333335,822.6466424072299,95.36200151186749,12
9,9,608.2400000000001,815.2543298873057,95.28170259740773,13
78,78,587.8461538461539,805.8996736713998,91.62079266680391,14
1096,1096,606.6666666666667,796.6361686398535,83.80854565596327,15
1656,1656,644.1428571428572,806.1540846285313,68.31032073909823,16
1224,1224,664.1379310344828,799.1677448591789,38.301120651375264,17
709,709,665.6333333333333,785.77666391638,17.294633912209125,18
627,627,664.3870967741935,773.0290933647617,18.674269560039964,19
394,394,655.9375,762.3077190962649,20.951999469956352,20
42,42,637.3333333333334,758.0100609657187,20.92744455743737,21
546,546,634.6470588235295,746.9390825760725,22.29710540043408,22
959,959,643.9142857142858,738.1716939817717,23.753477883710087,23
1105,1105,656.7222222222223,731.7806521352599,25.16649290226958,24
687,687,657.5405405405406,721.8406874693296,27.117519298636214,25
936,936,664.8684210526317,713.6727899451074,26.349624538128484,26
786,786,667.9743589743591,704.7238588917334,25.02666109198868,27
509,509,664.0000000000001,696.3015510538519,24.34244301968226,28
1045,1045,673.2926829268293,690.2642563576627,23.963036612228574,29
1480,1480,692.5000000000001,692.9979127983411,22.557465904029282,30
650,650,691.5116279069769,684.9223473926187,20.645707817458376,31
459,459,686.2272727272729,677.9805194183265,19.354020369269804,32
-143,-143,667.8000000000002,681.457118566124,17.053335630936868,33
327,327,660.3913043478262,675.8391073730644,14.57240618336351,34
1056,1056,668.808510638298,671.0434440163739,12.717764449044283,35
526,526,665.8333333333335,664.3298105777146,11.687377150507565,36
871,871,670.0204081632654,658.1556012842816,11.773859207006334,37
545,545,667.5200000000001,651.7758584053263,12.880632202567714,38
241,241,660.9800000000001,654.3770316873905,13.091102825394133,39
-265,-265,619.0400000000002,645.1149962603566,13.031447414231891,40
443,443,600.8000000000002,636.8890955260578,14.159271369127886,41
134,134,599.1600000000002,637.9824875339448,14.63567957519866,42
881,881,605.5800000000002,639.1701210163066,13.197984991209081,43
897,897,593.9400000000002,628.3663074990575,12.830068979099476,44
-137,-137,553.8200000000002,609.4296576308049,15.205046081980989,45
281,281,534.6800000000002,602.6315106265188,17.46858435584501,46
191,191,532.7200000000001,603.5859852581071,18.31942152989402,47
1284,1284,551.2400000000001,612.0873650060096,17.661179058449274,48
1410,1410,546.7200000000001,604.8518840178973,16.159566505201145,49
1185,1185,539.7400000000001,595.3576004385935,15.938441736270502,50, STEADY
390,390,514.0000000000001,573.0352170678517,19.168800136461154,51, STEADY
-168,-168,484.92000000000013,570.0057136555738,20.290915714256784,52, STEADY
886,886,499.84000000000015,570.5451904976502,18.730368602541013,53, STEADY
586,586,505.96000000000015,569.7949090681664,17.088782013016285,54, STEADY
917,917,517.3200000000002,572.2093477041423,16.748222361996458,55, STEADY
1037,1037,524.1000000000001,576.3037480357037,16.209237281573913,56, STEADY
181,181,520.0800000000002,577.9795442747086,15.014286118303678,57, STEADY
1117,1117,556.5400000000002,556.589479239412,13.079844142400272,58, STEADY
1793,1793,611.9400000000002,538.7619663636251,13.843678016975659,59, STEADY
1395,1395,656.3600000000001,509.11840508863935,20.6067115901911,60, STEADY
863,863,678.0200000000001,494.19253292618646,28.304824534126666,61, STEADY
1262,1262,699.6600000000001,495.5987736062307,32.47392527628923,62, STEADY
797,797,715.4200000000001,485.81791197937514,35.868706385635775,63, STEADY
122,122,716.3000000000001,484.7010728273664,37.29553404706988,64, STEADY
1477,1477,723.9200000000001,493.52498781723295,35.63973080416513,65, STEADY
757,757,705.94,475.27892484308614,32.81084237369219,66, STEADY
274,274,686.94,473.1730934869395,25.77686000418481,67, STEADY
211,211,676.98,477.82237243561536,18.493149033013836,68, STEADY
-14,-14,664.16,487.49253778904136,10.357001831785295,69, STEADY
247,247,661.2199999999999,489.55188856749385,7.6024870958793285,70, STEADY
891,891,678.1999999999999,482.452111613163,7.092121302452443,71, STEADY
422,422,675.7199999999999,483.4429869177956,6.05925524059684,72, STEADY
567,567,667.8799999999999,481.9617262812473,6.010896045688689,73, STEADY
483,483,655.4399999999998,478.5336836629162,6.114093473792926,74, STEADY
573,573,653.1599999999999,478.6494483439837,4.896085234004321,75, STEADY
-192,-192,630.5999999999999,491.20492668539055,5.394350880952694,76, STEADY
324,324,621.3599999999999,492.53831363661436,5.196495834395925,77, STEADY
887,887,628.9199999999998,493.6553793893063,5.370963277459036,78, STEADY
801,801,624.0399999999998,490.7153945007227,5.547741004306219,79, STEADY
1237,1237,619.1799999999998,483.3622115970589,5.492128795286418,80, STEADY
914,914,624.4599999999998,485.1087799658958,5.394319502790994,81, STEADY
1037,1037,636.0199999999998,487.9068964464429,5.355656654289748,82, STEADY
790,790,654.6799999999997,475.4384267179084,6.18513661515501,83, STEADY
854,854,665.2199999999997,473.89628780989614,6.844599109805578,84, STEADY
510,510,654.2999999999997,471.0479062685662,7.879104145139671,85, STEADY
531,531,654.3999999999997,471.02118848306594,8.4633343999768,86, STEADY
-91,-91,635.1599999999997,481.31579487899614,7.769339517563074,87, STEADY
-263,-263,618.9999999999998,497.3680729600563,8.410872839106302,88, STEADY
-220,-220,609.7799999999997,508.43950633285755,11.441572428275448,89, STEADY
785,785,630.7799999999997,493.33454328680443,11.815412156051986,90, STEADY
680,680,635.5199999999998,492.64564303361084,12.068657341234212,91, STEADY
349,349,639.8199999999997,489.17549775106266,12.102628439881236,92, STEADY
1058,1058,643.3599999999997,491.5427452419575,11.740200429993923,93, STEADY
1624,1624,657.8999999999996,509.26347797579194,12.56463191688796,94, STEADY
2092,2092,702.4799999999997,534.6563846060384,16.563617733365895,95, STEADY
1437,1437,725.5999999999997,540.8885282569784,18.772270199662234,96, STEADY
2011,2011,761.9999999999997,564.4152372145883,24.477792580459706,97, STEADY
961,961,755.5399999999996,560.2367074728324,27.726008467659224,98, STEADY
814,814,743.6199999999997,552.4717871529731,29.24010580848553,99, STEADY
575,575,731.4199999999996,549.3164512373537,28.397692901571666,100, STEADY
530,530,734.2199999999996,547.9240564165804,26.181602122100475,101, STEADY
352,352,744.6199999999995,535.4945710275689,21.527252290648363,102, STEADY
711,711,741.1199999999995,535.1308490453526,14.966807210141827,103, STEADY
1849,1849,766.3799999999995,556.5911206621967,10.317653835244856,104, STEADY
