raw,rawFiltered,average,std,stdstd
74804,74804,74804.0,0.0,0.0,2
68209,68209,71506.5,3297.5,1648.75,1
62961,62961,68658.0,4845.297582880402,2020.6185047113415,1
82693,82693,72166.75,7385.232642747282,2674.5160979214975,1
92060,92060,76145.4,10341.757695865825,3521.21691815646,1
92425,92425,78858.66666666666,11222.107952113496,3925.9452927494967,1
91727,91727,80696.99999999999,11323.502474310428,4055.6317795760788,1
90749,90749,81953.49999999999,11101.600807991617,4038.2984574757834,2
92241,92241,83096.55555555555,10954.642832162399,3964.3602505637496,3
95637,95637,84350.59999999999,11052.485097931602,3883.172423747621,1
95448,95448,85359.45454545454,11010.45326755556,2835.0279623863103,1
97807,97807,86396.75,11088.88519438121,2054.230364091824,1
99331,99331,87391.69230769231,11197.480790748055,1123.0532220734387,1
99073,99073,88226.07142857143,11201.698847332338,257.9980517369569,1
100926,100926,89072.73333333334,11276.017142393657,113.50271704816493,1
101863,101863,89872.125,11348.44407768638,127.75375833736864,2
102360,102360,90606.70588235294,11394.964304539535,138.49724226206737,3
103518,103518,91324.0,11462.036167763177,162.70099715849597,4
102154,102154,91894.0,11415.420586114855,151.94687063485,5
100683,100683,92333.45,11290.059590077462,137.95042643530417,6
103633,103633,92871.5238095238,11277.682869991506,107.99706525005038,7
103448,103448,93352.27272727272,11236.478679169826,86.78554984289765,8
104799,104799,93849.95652173912,11234.683647094102,82.57650139761017,9
108555,108555,94462.66666666666,11383.91602461805,75.65500609122383,10
111464,111464,95142.71999999999,11640.839452616812,116.70332417224313,11
115257,115257,95916.34615384614,12052.37274099461,235.37026261539398,1
117763,117763,96725.48148148147,12526.048844590403,400.76703291382205,1
119873,119873,97552.17857142857,13028.845632051469,594.4558075242884,1
123666,123666,98452.65517241378,13660.21116430884,821.7386626707944,1
124899,124899,99334.19999999998,14244.923328212997,1039.729124461832,1
127225,127225,100233.90322580644,14854.496984686299,1245.877059837811,1
133479,133479,101272.81249999999,15723.227563936864,1467.2241319987554,1
135980,135980,102324.54545454544,16586.8901245987,1674.4582657074034,1
138150,138150,103378.23529411764,17426.177712009,1856.7771647706804,1
139929,139929,104422.54285714285,18222.925066038362,2002.883204128792,1
139460,139460,105395.80555555555,18868.070973677917,2098.2191732020287,2
144397,144397,106449.89189189188,19656.599348164444,2171.8988785789375,1
148374,148374,107553.15789473683,20524.38063752514,2231.3422448483043,2
150607,150607,108657.10256410255,21371.927358456043,2283.8423373607443,3
156617,156617,109856.09999999999,22392.107900776122,2341.335286878333,1
157586,157586,111020.24390243902,23310.64800742094,2376.140420129362,2
157983,157983,112138.40476190476,24118.66856277373,2408.733675989934,3
157502,157502,113193.37209302325,24797.70522862414,2420.267700793241,4
155234,155234,114148.84090909091,25302.295900087793,2388.0016078977987,5
151451,151451,114977.77777777778,25616.662009011845,2291.162308628085,6
149168,149168,115721.04347826088,25822.622638969722,2101.7280128440375,1
148376,148376,116415.82978723405,25977.41187649022,1848.8024974579503,1
147541,147541,117064.27083333334,26086.95874277956,1556.073729614729,1
146583,146583,117666.69387755104,26154.558114630716,1227.7291993674596,1
148289,148289,118279.14000000001,26244.220589691748,930.5993729962787,1
150040,150040,119783.86000000002,25862.48674587191,644.0094484387239,1
153080,153080,121481.28000000001,25198.419020279827,447.36603590191885,1
155560,155560,123333.26000000001,24212.914135072635,580.6773965465595,1
154376,154376,124766.92000000001,23884.100347168198,784.9938754795531,1
154037,154037,126006.46,23762.442831670316,940.543345568304,1
156091,156091,127279.78000000001,23634.289651512692,1046.8530311152706,2
