raw,rawFiltered,average,std,stdstd
16364,16364,16364.0,0.0,0.0,2
16264,16264,16314.0,50.0,25.0,3
16057,16057,16228.333333333334,127.84452363015897,52.603329089230186,4
22610,22610,17823.75,2765.5598325655515,1172.7380471256413,1
36432,36432,21545.4,7843.556071068785,3030.407041895467,1
44395,44395,25353.666666666668,11125.748733855573,4338.644533760359,1
47207,47207,28475.57142857143,12828.750421913863,5142.588490453278,1
55018,55018,31793.375000000004,14868.069023392882,5819.890140090233,1
78765,78765,37012.444444444445,20356.98404376308,7063.916765698225,1
103887,103887,43699.9,27847.166385289544,9009.589504595571,1
112793,112793,49981.09090909091,33158.73157036276,10735.934316227931,1
112915,112915,55225.583333333336,36199.835148009384,11770.391465775965,1
114131,114131,59756.769230769234,38157.6421383991,11940.095789670477,1
113824,113824,63618.71428571429,39317.87512865685,11534.913299155263,1
110606,110606,66751.2,39751.857216487384,10976.98486573084,1
107096,107096,69272.75,39709.195832797974,10060.417356953383,1
106052,106052,71436.23529411765,39483.62698866368,8511.47288400465,1
105008,105008,73301.33333333334,39134.18110666031,6164.454368788864,1
102161,102161,74820.26315789475,38631.70153594489,3660.4231765025456,1
98774,98774,76017.95000000001,38013.7155122661,1951.2656150462387,1
96742,96742,77004.80952380954,37359.186964258006,1094.2388966093677,1
96278,96278,77880.86363636365,36720.35438566297,987.1108315844809,2
95300,95300,78638.21739130435,36088.472951847376,1246.732468729321,1
92162,92162,79201.70833333334,35431.83797034239,1488.7620672033083,1
90569,90569,79656.40000000001,34787.359838884004,1651.4655180384002,1
91362,91362,80106.61538461539,34186.00767754249,1752.7716896433374,2
90058,90058,80475.1851851852,33599.56096498555,1801.7206085140886,1
88079,88079,80746.75000000001,33024.27488727583,1805.2827408020994,2
86646,86646,80950.17241379312,32467.7439942125,1779.949961455769,3
86753,86753,81143.6,31939.018970114492,1741.2191864785264,4
87353,87353,81343.90322580645,31438.799158667334,1694.8248267139138,5
85404,85404,81470.78125,30951.73163444815,1640.8226435016124,1
84610,84610,81565.90909090909,30483.908415169844,1579.9394187677285,2
87301,87301,81734.58823529411,30047.898067935435,1518.0568240084017,1
88556,88556,81929.4857142857,29637.32793273802,1456.6961990297045,2
87488,87488,82083.88888888888,29237.072676823795,1393.7203042679446,1
86587,86587,82205.59459459459,28848.514425622965,1331.3546920534275,2
86682,86682,82323.39473684209,28475.415025430248,1272.0669690766215,1
85692,85692,82409.76923076922,28113.017539978806,1217.715922622397,2
83620,83620,82440.025,27760.023637856924,1168.253682530399,3
79338,79338,82364.36585365853,27423.57200298197,1121.76291866357,1
77656,77656,82252.2619047619,27104.64080810089,1078.865195455942,2
79443,79443,82186.93023255812,26790.962403084828,1040.9060964502612,3
79932,79932,82135.68181818181,26486.90191205382,1005.5457485925966,4
81160,81160,82113.99999999999,26191.34445999713,971.0649945686281,1
83589,83589,82146.0652173913,25905.984677376047,937.933258797238,2
83767,83767,82180.55319148935,25629.97474850244,906.4760907361074,3
84121,84121,82220.97916666666,25363.104910224734,876.2057861674332,4
84240,84240,82262.18367346938,25104.586785289688,847.4876189030642,1
84141,84141,82299.76,24853.664903639463,820.9921146304388,2
84120,84120,83654.87999999999,22999.654029258785,1118.7024632021496,1
83469,83469,84998.98,20888.9338535886,1706.3768843720854,1
82488,82488,86327.59999999999,18429.55492463125,2498.9765571447306,1
83068,83068,87536.76,16037.46475171185,3355.9065288625648,1
83985,83985,88487.81999999999,14293.84939852103,4091.6974556818905,1
83907,83907,89278.06,12854.018597170303,4663.574186111432,1
84191,84191,90017.73999999999,11392.837635655133,5079.230818300593,1
83689,83689,90591.15999999999,10284.423265035335,5266.965674040031,1
84355,84355,90702.95999999999,10185.16054259333,5071.587300420285,1
84042,84042,90306.06,10049.425616242954,4459.676734273286,1
84062,84062,89731.44,9556.530927402478,3735.011025029105,1
84073,84073,89154.6,8993.628231142317,2976.8958132387047,1
83863,83863,88549.24,8282.662464594345,2345.5781757015557,1
83874,83874,87950.24,7476.93680743659,1950.1126963275206,1
84846,84846,87435.04000000001,6750.274800213698,1718.894692764009,1
85073,85073,86994.58,6144.32441881124,1617.5108561889401,2
85233,85233,86578.2,5511.597626822923,1676.5509839089982,3
84606,84606,86170.16,4847.252072504593,1827.320173771564,4
84581,84581,85818.56,4278.854917661976,1907.174841739669,1
84611,84611,85535.3,3860.1371335744116,1882.6461335604952,2
84023,84023,85280.92,3517.085161550695,1794.4261697916427,3
82940,82940,85014.16,3160.63441327846,1658.4338050083113,1
84303,84303,84794.22,2799.17508769996,1508.8077688969645,1
84211,84211,84635.2,2594.4581476678472,1357.118520956325,1
83518,83518,84494.18,2456.031251348418,1198.6808112396295,1
82728,82728,84321.5,2263.0333470808764,1031.3194131492319,1
82083,82083,84162.0,2130.2461547905855,867.0343264439136,1
82947,82947,84059.36,2061.5723199538925,726.0989727349436,1
83544,83544,83997.32,2029.2188786821578,606.4382552813876,2
82841,82841,83919.08,1996.6155948504645,493.0898012754682,1
83290,83290,83837.82,1936.9949270971451,382.9843170433124,2
84968,84968,83829.1,1930.8964368914442,285.7185417290622,1
84813,84813,83833.16,1932.7466606878602,220.91788446699601,2
84586,84586,83778.86,1871.7313483510598,170.70253808510085,3
84490,84490,83697.54,1746.556145218377,135.55580370807598,1
85468,85468,83657.14,1680.5252275405078,130.76864688506987,2
86270,86270,83650.8,1670.0251495112507,133.748550999591,3
85716,85716,83631.48,1640.1671529451123,138.01229525413615,4
85696,85696,83631.56,1640.2677483874625,134.9794913906543,5
87463,87463,83708.42,1725.7365973983622,120.09789886512355,6
88579,88579,83893.24,1742.5406573162293,107.82509373626716,7
89227,,83893.24,1742.5406573162293,93.78091104209997,8
87977,,83893.24,1742.5406573162293,71.58446532062158,9
88980,,83893.24,1742.5406573162293,46.36664195525266,10
89759,,83893.24,1742.5406573162293,42.13171196068196,11
89786,,83893.24,1742.5406573162293,68.65567558295186,12
88046,,83893.24,1742.5406573162293,93.1071344932346,13
88311,88311,84106.34000000001,1613.4761059278424,115.04765576783818,14
92178,92178,84361.04000000001,1845.6793216591198,173.27519185367302,15
94345,94345,84649.3,2219.1664133183126,280.8104297368693,1
93606,93606,84898.22,2494.731170206534,386.2606651060237,2
92489,92489,85076.22,2703.722857764838,462.93943847780747,1
93517,93517,85271.22,2943.254404838301,515.0272810425826,2
95853,95853,85505.86,3289.485035746486,563.0958512435262,3
95654,95654,85734.14,3577.1842167269024,605.2159692283798,1
94947,94947,85950.26,3794.24734992331,634.4886562355113,2
94941,94941,86166.68,3987.3733732370815,633.993278758243,3
96489,96489,86427.07999999999,4220.99449343399,603.7728835242183,4
95429,95429,86685.9,4365.79557125618,565.7241538461432,5
96144,96144,86947.42,4529.802132941358,546.1450258426217,6
97699,97699,87221.7,4751.872120543658,537.8539054393774,7
100351,100351,87550.58,5069.51203209935,539.5931629548915,8
100022,100022,87867.2,5337.105470196376,540.147599319403,9
99966,99966,88192.73999999999,5563.918639987476,553.4752168876873,10
101187,101187,88529.37999999999,5824.630034225357,581.0400636425484,11
103433,103433,88917.2,6149.433866625455,623.0757946374357,12
103009,103009,89296.14,6416.545687548722,661.9535894382894,13
101743,101743,89649.54,6603.031852747653,686.9694374648874,14
100606,100606,89984.4,6724.514691782605,682.2691362803818,15
101285,101285,90332.62,6848.735074128661,650.7516984780046,16
100436,100436,90644.42,6946.039061479579,592.9644362507613,17
99779,99779,90938.54,7014.9090292319615,525.0664865939096,18
99279,99279,91219.45999999999,7061.886034792696,444.46878890687344,1
100223,100223,91531.79999999999,7107.685676786791,347.40918661354505,2
99791,99791,91835.99999999999,7129.142537500575,240.10564735726385,1
100308,100308,92149.93999999999,7149.657206915596,152.63330961958056,2
101555,101555,92500.57999999999,7172.364307785832,96.63133668248301,1
102104,102104,92883.85999999999,7163.262240097046,75.79752832706556,2
102451,102451,93246.81999999999,7179.036575168018,85.1984985321454,3
100859,100859,93579.78,7138.185246377412,122.58595015180516,4
101270,101270,93934.81999999999,7070.052089454514,164.5222761334864,5
101949,101949,94319.23999999999,6972.126156517835,198.1951526451468,6
101189,101189,94701.35999999999,6812.773892505179,230.59760243655404,1
101780,101780,95078.01999999999,6671.645873365895,259.81905808265174,2
102011,102011,95447.35999999999,6532.618044122906,291.2648904704056,3
102263,102263,95835.79999999999,6346.248151467147,321.34790125573284,4
102117,102117,96212.33999999998,6146.072790359727,348.63729799767736,5
102401,102401,96560.99999999999,5990.820775152618,375.0500677105034,1
102699,102699,96918.71999999999,5809.919169971319,399.1318434999666,2
104086,104086,97308.71999999999,5620.368240747241,416.47504852171875,3
105366,105366,97726.23999999999,5424.593973967107,419.7889082562602,4
105671,105671,98130.29999999999,5245.9556393473495,402.17665150368634,5
104190,104190,98488.69999999998,5031.169344198251,386.9518288897489,6
104071,104071,98855.79999999999,4747.452655898768,374.3065252095916,7
105648,105648,99254.83999999998,4454.003445710418,361.06147605636585,8
105131,105131,99608.19999999998,4197.966021777724,351.3228203931244,9
104208,104208,99920.77999999998,3938.973294095849,370.2278809526035,10
104797,104797,100250.49999999999,3631.336658862727,424.6646116091114,11
105324,105324,100513.41999999998,3511.265003328618,472.0742470670785,12
105366,105366,100733.83999999998,3462.7098484280095,494.83243659191294,13
106369,106369,100989.09999999998,3397.6727814785722,493.4265320954863,14
106979,106979,101278.89999999998,3276.0861298202085,472.4633156515632,15
108932,108932,101587.19999999998,3256.4011423656584,437.13228392268735,16
108587,108587,101841.87999999998,3295.695602691543,383.2357976245346,17
108394,108394,102096.67999999998,3299.923456324462,305.3268898446195,18
108290,108290,102363.53999999998,3250.0871262783708,207.2247343210834,1
107920,107920,102623.11999999998,3164.06186816889,135.7072083559734,2
108566,108566,102864.65999999997,3147.4996146783587,112.68915053665513,3
108731,108731,103130.69999999997,3068.9533476415754,110.27509017944868,4
109637,109637,103400.55999999997,3035.7881161900036,106.85948265501032,5
109170,109170,103629.97999999997,3029.6780323328853,102.33570793132665,6
109306,109306,103809.07999999997,3094.5406821692413,100.18912049767627,7
108927,108927,103987.17999999998,3127.5365749420876,95.69605945161807,8
109058,109058,104169.01999999997,3152.6632835747764,82.88858146545395,1
109190,109190,104329.07999999997,3200.0035177481445,67.19136173076716,2
109665,109665,104453.71999999997,3282.9665002251404,73.62639026821795,3
110452,110452,104602.57999999997,3381.353676207284,105.52009853860994,4
108874,108874,104745.19999999997,3408.0153814207647,130.39572543895758,5
109687,109687,104926.81999999996,3424.522043672742,143.58373184377493,6
111388,111388,105128.87999999996,3500.8860115120215,153.41060412154113,7
111090,111090,105341.95999999996,3532.8510240881324,152.05635679888096,8
111040,111040,105567.17999999996,3529.9766327272737,146.2029339775262,9
112364,112364,105828.87999999996,3539.1184249189237,134.06431270563297,10
114240,114240,106109.21999999996,3637.745138351589,124.96857932904895,11
112745,112745,106368.29999999996,3639.8270137467584,107.6411901126381,12
112808,,106368.29999999996,3639.8270137467584,92.40738047495657,13
114487,,106368.29999999996,3639.8270137467584,98.3111980964788,14
114672,114672,106655.57999999996,3716.2205052446316,112.90082719886298,15
113831,113831,106901.09999999996,3776.165977549277,123.6917764436349,16
113289,113289,107124.79999999996,3816.4446491467297,127.31296909104351,17
112450,112450,107324.77999999996,3828.253483195793,121.41464380591978,18
113214,113214,107571.87999999996,3801.5784018747713,107.03493674434745,19
113878,113878,107824.03999999996,3793.3471813690817,85.3421632440471,20
114320,114320,108071.45999999996,3805.508403406932,77.8647968421167,21
114883,,108071.45999999996,3805.508403406932,70.70081931905298,22
115573,,108071.45999999996,3805.508403406932,63.41953195993774,23
115152,,108071.45999999996,3805.508403406932,72.35118783952568,24
114866,,108071.45999999996,3805.508403406932,84.53023451042154,25
115515,,108071.45999999996,3805.508403406932,87.89029708110412,26
116814,,108071.45999999996,3805.508403406932,79.95057605969444,27
117572,,108071.45999999996,3805.508403406932,68.7830211208629,28
117608,,108071.45999999996,3805.508403406932,63.26546434749318,29
117709,,108071.45999999996,3805.508403406932,66.24960314210189,30
117342,,108071.45999999996,3805.508403406932,68.7626180878741,31
117334,,108071.45999999996,3805.508403406932,73.42950163614829,32
118243,,108071.45999999996,3805.508403406932,78.84139627686355,33
118547,,108071.45999999996,3805.508403406932,79.95072162356897,34
118654,,108071.45999999996,3805.508403406932,73.359123123463,35
118650,,108071.45999999996,3805.508403406932,53.433268903721014,36
118771,,108071.45999999996,3805.508403406932,37.499691239307445,37
118907,,108071.45999999996,3805.508403406932,41.926493135741495,38
118689,,108071.45999999996,3805.508403406932,49.91040858642361,39
119970,,108071.45999999996,3805.508403406932,47.148229887429316,40
118872,,108071.45999999996,3805.508403406932,45.5975733335806,41
117430,,108071.45999999996,3805.508403406932,42.454087451665956,42
118560,,108071.45999999996,3805.508403406932,35.8366342048584,43
119443,,108071.45999999996,3805.508403406932,34.34672139081428,44
118757,,108071.45999999996,3805.508403406932,39.60723087311202,45
118250,,108071.45999999996,3805.508403406932,53.81559293402398,46
117612,,108071.45999999996,3805.508403406932,72.65760900410335,47
118092,,108071.45999999996,3805.508403406932,95.78348878562701,48
118720,118720,108422.07999999996,3959.725090659805,120.00837194728658,49
118493,118493,108756.33999999995,4088.2535518728328,142.3278879578779,50
117448,117448,109065.07999999996,4149.626917398823,167.04147890582973,51
117791,117791,109375.63999999996,4209.563372892833,197.35454251788605,52
118892,118892,109711.13999999996,4285.478806434692,223.67402542031456,1
118303,118303,110029.17999999995,4321.089837946088,243.64626827217177,2
116036,116036,110295.91999999995,4271.729639572356,275.8007053411854,3
116074,116074,110535.67999999995,4252.840379981477,312.53756528175205,4
117551,117551,110779.37999999995,4298.493233169155,336.4104023047882,5
117905,117905,111024.05999999994,4348.649681958877,353.53366321170796,1
117838,117838,111297.01999999995,4339.441777418045,364.41744386212827,2
116681,116681,111549.21999999994,4278.152359559102,365.1175082565284,3
116304,116304,111762.33999999994,4244.153411977603,351.9209576353155,4
117589,117589,112011.49999999994,4213.106147487998,335.435988801226,5
119250,119250,112312.33999999994,4182.078921350146,308.87125917884134,6
118362,118362,112583.63999999994,4125.353491569084,264.1843862679599,7
117847,117847,112834.09999999995,4056.5777362206754,226.5478627017541,1
118957,118957,113105.91999999995,4002.0350515208247,199.2961127625734,2
118252,118252,113343.57999999996,3947.369154715747,176.81074424534287,3
117977,117977,113563.53999999996,3892.6282751376775,178.66598385982246,4
117561,117561,113736.11999999997,3874.7053443586315,203.17793044680477,5
118749,118749,113939.35999999997,3865.791715858649,231.47646438195676,6
118909,118909,114149.65999999997,3844.3524271847614,251.26645886860118,7
118394,118394,114351.73999999998,3796.2857364009596,268.3501097756749,8
