raw,average,std,stdAvg,stdstd,rawFiltered
4033,4033.0,0.0,0.0,0.0,4033
1813,2923.0,1110.0,555.0,555.0,1813
2543,2796.3333333333335,923.8446237809088,677.9482079269696,485.3684411505415,2543
2722,2777.75,800.7201055924598,708.6411823433422,423.68982615145757,2722
2235,2669.2,748.3679309003026,716.5865320547342,379.29272251856764,2235
2162,2584.6666666666665,708.8311192065114,715.2939632466971,346.2573630508192,2162
2163,2524.428571428571,672.6335995054613,709.1996255693778,320.91941328757713,2163
2284,2494.3749999999995,634.1955411188255,699.8241150130588,301.2157241647237,2284
2544,2499.8888888888887,598.1286454795571,688.5246183982252,285.78161063272955,2544
2343,2484.2,569.3833155265439,676.6104881110571,273.46212641378673,2343
2240,2462.0,547.4059487503516,731.3510829860923,166.35566684796183,2240
2092,2431.1666666666665,533.9848364472117,673.7495666308134,117.95811331869764,2092
2609,2444.846153846154,515.2198703397407,632.8870912866967,92.21055962296934,2609
2312,2435.3571428571427,497.65573400879913,602.5806541283306,81.21740640265226,2312
1413,2435.3571428571427,497.65573400879913,582.1668365786608,66.29202732728835,
1319,2435.3571428571427,497.65573400879913,569.7689975772455,51.35429707246862,
1531,2435.3571428571427,497.65573400879913,562.0720310454174,39.83670010472127,
2464,2437.2666666666664,480.8342010390783,556.7356824703515,32.764307406795716,2464
3090,2478.0625,491.64614672928127,556.3626615784017,32.30899659777755,3090
2492,2478.8823529411766,476.97809573001183,557.4930358835499,32.936414514960006,2492
2257,2466.5555555555557,466.3173957512703,559.4376756615035,32.85742707713829,2257
1407,2466.5555555555557,466.3173957512703,564.5764500539708,32.491240938129515,
1813,2432.157894736842,476.76478401805053,571.0778124038784,28.183685550228013,1813
2543,2437.7,465.3203305251125,578.4033041727973,14.197884920736428,2543
2722,2451.238095238095,458.1244273444772,580.6220000767014,9.707832636398898,2722
2235,2441.4090909090905,449.8520624596196,577.6870600299923,12.121592287306383,2235
2162,2429.260869565217,443.63843654698417,572.6811607177867,13.873838940142088,2162
2163,2418.1666666666665,437.5446326439801,568.2188023870898,17.290250388278103,2163
2284,2412.7999999999997,429.5098601894955,561.4674421988286,18.8595932675351,2284
2544,2417.8461538461534,421.9241357535273,555.4253368022858,21.260143488104227,2544
