raw,rawFiltered,average,std,stdstd
326,326,326.0,0.0,0.0
-406,-406,-40.0,366.0,183.0
-506,-506,-195.33333333333334,370.8920178284899,173.6985961458408
-349,-349,-233.75,328.0216265736148,154.60013654622512
-738,-738,-334.6,356.035728544201,142.86853557980425
96,96,-262.83333333333337,362.47317908440556,133.64379818662778
680,680,-128.14285714285717,470.6021761140351,137.8020345563771
-292,-292,-148.62500000000003,443.5309846842721,135.0225034511148
-803,-803,-221.33333333333337,465.99785407231224,133.58125144239642
16,16,-197.60000000000002,447.78124123281447,129.9759957986787
-28,-28,-182.18181818181822,429.7176278318374,49.75767792961313
-770,-770,-231.16666666666669,442.3390165422394,49.17856483155056
-1532,-1532,-331.2307692307692,548.4219534749265,61.68251521235043
-850,-850,-368.2857142857143,545.09926076049,60.335560569691715
-10,-10,-344.4,534.1457728623027,55.72726209321611
-541,-541,-356.6875,519.3692952454448,44.47394538322179
-183,-183,-346.47058823529414,505.5168720809203,44.60041694159824
-119,-119,-333.83333333333337,494.0294919221816,42.04335052946854
-339,-339,-334.1052631578948,480.85438158354,41.310502290316585
-826,-826,-358.70000000000005,480.7837455655089,38.66152753287759
94,94,-337.14285714285717,478.9988851477518,32.249183859326635
-986,-986,-366.6363636363637,487.11194769454886,26.031258580092626
